feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,target
-0.9231247623283533,-0.5649724643709145,-0.06897856272416347,-1.8844190535527998,0.7998720552939613,-1.126237111062995,1.2148986059806617,-1.9406497094246884,2.2625072829863933,0.837846755516738,3.2244812658692252,1.5793347346685451,0
0.09907946562827652,0.21958575734134006,0.32287798117170763,4.210622115711851,0.8021920701771253,0.9703215231266584,1.0827993915735796,4.199537498146955,-0.037640856107511805,-0.6821163359373542,1.451896060154906,-1.7213056397290332,0
-1.951324853952431,-0.4392034383558623,1.322606784736679,-1.9553942744980908,0.7634337481579041,-2.4976936073934013,-2.3805890646186336,-0.5398868177350173,0.21426599010250766,1.946573926463251,-0.7586999744887792,0.843883497718989,0
-1.2580840534070463,-1.1064654836274361,1.9572022966555973,-2.71691305579884,-0.8575075653673766,2.591226859782453,-1.7399869343931589,-3.512908891835517,-3.139944131983082,-1.072559970994274,-2.1887464575955944,4.61328226618901,1
0.15414383382898444,-0.23763417506774118,1.144667210423807,1.140517722123163,-0.7912357592254913,-0.7000692221810167,-1.5782268031347577,0.9271799335528252,-0.6657868826388481,0.6616458025147565,0.03283820050777342,1.986114026401493,1
-1.0408215115878359,-0.17644399133331543,0.8983894709852387,-2.536961913954533,-1.129533206651553,0.7621597994505213,-1.1152250245496094,-2.1682796942578033,-1.9494232446534425,0.24884421668552462,-1.3070547599530593,2.6155727274186855,1
-2.915474416203365,1.2200128236643963,-0.21455271880931326,-6.243726830254642,-2.0171630563177807,4.049714131393075,-0.20471061695643122,-4.625034029852405,-4.480386794546009,2.9856398110353135,-3.23021785151062,2.5232472307744946,1
2.1748883248860427,-0.19537980392792959,-1.6265837163636798,-0.05903211932690828,0.12712782492090802,-4.056899628083536,2.2988437050215573,-1.9426366629157703,6.303147355138656,0.330782566097054,7.09713984575347,2.2480755726576973,0
-0.7531594790507548,-0.4869896217076222,0.3463913985962521,-1.4305414573004698,1.1483086340462652,-1.1722068187450678,1.3270992910501538,-1.5488285473232317,2.1287976671329516,0.8866433596329234,2.8949587732634483,1.0382943836518526,0
-0.4061294225763117,0.16794522637996623,2.73867549019505,0.5867775760913166,0.49186491330747983,-1.099356222605933,3.7669487023316304,2.5519089793964556,-1.0382192283566791,-0.21992404966826046,1.649638637674288,-2.494127025297945,0
-1.5154971036068596,-0.3042387714308026,0.5965632308142277,-0.7607812287511269,2.506278470189961,1.650000346001231,4.254803795168435,1.1001388883681409,-0.7525383365603605,0.9032004204651793,-0.36604652158476836,-5.4484410366049865,0
-0.06041360586385647,-0.026414784657196985,-0.7390447935907314,-1.8384949276644482,0.2563498758815719,-3.4257967449694666,-0.8260189718975048,-2.2821597690153004,3.699865021407643,-0.02642138428183185,3.1491480776002154,2.449296005464559,0
-3.455166052786004,0.25549834380504577,0.03163109141610487,0.92779794588016,3.895405236099597,-0.6413413172692009,-0.9557833679180294,2.935430519953012,1.4140361534813661,0.15634869990048142,-0.07516705716520211,-3.780373269338773,1
-1.4130746180486093,-0.9718572107264333,3.810700154740382,-2.518956929581932,0.78133355645818,-2.1591656024313406,4.828604868443941,0.7178524211430558,-1.3667036282257725,-0.5710189766585289,1.4275273864709945,-2.826841746000917,0
-1.5369711610757248,-0.4444427910126572,2.448853956974167,0.21980604973793125,1.0371458887215597,-0.3471622079200587,2.8700691625926082,2.6490542685284426,-1.5101178407593394,-1.005081770186085,0.61538009644173,-2.90215438752474,0
-3.711638612015493,-2.041998304730854,3.240020854746918,0.1475835131080087,0.8573482714423541,0.7116427140985764,-3.2151984564172107,0.004488316816807725,-1.0503027376515381,-2.5909842844829334,2.0051193119265722,6.565412406452341,1
-0.567043871637143,-0.8707316427304579,0.8384382909351669,0.39085628129687505,0.6398631260935888,-0.7473049549083507,0.8869667760975688,0.9570385769941269,0.4501087957013942,-0.46357444676660786,1.3890354488815415,-0.35628575631744647,0
-2.60019927804478,-1.8323214952685258,-0.719403292270264,-0.31857472050984453,3.9147601292222634,-0.5892282773584585,1.4392627723297244,1.0159418970360947,2.811871551305894,1.437273296752753,1.7771960714813746,-3.783839566867313,0
-0.50307250644565,-0.00768562757898595,1.9221695973919695,-0.6329451260400188,-1.4514609863514665,-0.2400266126244881,-1.1172185696167019,0.005346507030944636,-2.247468383358625,0.858347345349647,-0.8418558375897978,2.336155552575418,1
-1.3966456686032265,-0.49544171155394207,-2.360367349099951,-1.3439374109629376,0.5386360975259807,0.14093548443664305,0.7584378894706287,-0.5128657835455868,1.8697518355153773,-0.6385082448860855,1.850711820095286,-0.8347136763375649,1
-0.8513261261472902,-2.318591074574307,0.1312348761171529,-0.22659829470843357,-0.4565321499969829,-1.1213670059932104,-1.9198485962423484,-0.1745897878373801,0.6368228863567992,-1.0595181355061456,1.1492691194965772,2.676472086800445,1
-1.6415035206951605,1.1828000816911037,2.602280883156628,-2.41878416829047,-2.2632675850326707,3.7362574145279925,-2.390204113271497,-3.3754155328185886,-4.665387465124208,0.6510463753061286,-1.7730261030516212,7.376155295811814,1
-0.4321280101965872,0.8547979150407607,2.4067224044481983,-0.628102220085543,-0.5517017663235637,-0.9526000019936038,1.7309838538414555,0.7440793153594863,-1.4543840729424904,-0.8678040112779463,0.745024481734615,0.08014347200008808,0
-1.6657136872021114,0.4490680687871188,0.15275973999924108,-1.8683679713519727,1.3399769909342365,0.21272467934419437,2.8940109475049933,-0.2815923958579979,0.3874400288038524,0.7701077790474551,1.355536229805319,-2.1950180683810263,0
-0.5494876109090989,-0.01605372954305363,0.39780978320820415,-2.946484947912238,0.05367409118827848,-4.681034607910305,-0.7838634761776364,-2.4725102087593385,3.260769969746029,-0.32928948400427754,3.089911379431384,2.6704738223891162,0
0.831926653499923,-0.8942861839486268,2.3174247144000306,1.7142369830305335,-0.376994162853026,-0.9633358494164347,4.389199441542442,2.832964559000514,-0.6272723068132738,0.23124351729269085,2.861631423184072,-1.6959812878072662,0
-2.0657325219480334,-0.8351816613357912,1.6533472383658945,-2.6223471850283286,1.94256386294972,-3.3810768562998152,2.599041520331138,-0.008960087693438812,1.7362167223450278,1.1576186810498126,2.51971908479023,-2.2014962825770987,0
-1.2067784550421419,0.11315306981023616,2.0714982515539657,0.3977918996919464,-0.46244353727768517,-0.6709776769542485,-0.799648820809461,1.8731227007993243,-1.9002676855981988,-1.5392140226049995,-0.5110898591190982,0.5370383817752821,0
-3.1206137337345075,-1.7654675072009964,0.5277353396375131,0.7825069622055885,2.8670156420753705,2.712219894016462,1.2282435855105092,2.640389443465848,-1.4402908095491846,0.8155073371028895,-1.122853308000758,-3.9604522293394337,1
1.4361465156648354,1.9037302276465942,2.7686161695950804,-0.5168427121134308,-5.0531991388463,1.4617408300437766,-0.706887812472512,-0.15657882844660742,-6.064811740169365,0.034007169463944754,-2.830655498675049,4.0805879104538105,1
-1.028199831081075,-0.6766883117438469,-2.5179930340754284,-3.7664197151871677,1.597809979861014,-1.3261291059396003,-0.3047430518556402,-3.383371890127899,3.000351204512222,0.6575952536268237,-0.06736867853712925,-1.4703164537702293,0
0.3210920920604805,-0.695825052926315,2.634254864281754,-0.31671590671066346,-1.8901759551969464,-1.5398164314196066,1.7102269654609008,0.938030325336243,-1.7252350502569458,0.6424827500096298,1.4200125662759606,1.3637251881624894,0
-0.05679629177112622,0.33685341611393754,1.114571724652547,0.02132066844182871,-0.15511984405537316,-1.8475568522466133,-1.02572984907593,0.1951106669186009,0.34661479588923527,-1.1041393762021714,0.4954947234135215,1.2510206710570906,0
-1.6107914686946976,1.9164930184902442,1.4752981485200019,0.7086630511262013,2.657226358231903,0.8875532895382663,2.817589024620652,1.1342819274829747,0.6581151567023726,-0.4990797587059835,2.3378704799607224,-1.5118537739456634,1
0.70222083678314,-1.7088293928971254,-0.4650193306924675,-1.5443134731734907,-1.8695057427238642,0.9659982848952714,2.889480520018539,-0.9169158106599189,-1.1735403980288786,0.39982882807149944,0.7003038435296369,-0.2748369256525608,1
-4.416122058716761,1.3318401602240468,1.4831071443879194,-3.5620112889613718,-0.44288376509900595,1.8842975003133504,-2.764632152820008,-2.9745503005006815,-1.7506908420074887,-1.0695484424690855,1.1239121272088497,7.002032600304027,1
-2.315751025004495,0.3695938155047825,1.8795412805054506,-3.412966182125224,-1.98221638259735,3.1614156474566064,-0.6253608551910431,-2.0815608510019254,-5.03113477060428,0.16509893557043223,-2.6562524337349993,3.141299348751153,1
-2.736025913405959,0.03822987286340906,-3.3102202138233654,-5.072861666080812,0.12235172921238768,-1.7282201128455963,0.9384093822842074,-1.025930803751436,1.1889690786691587,-0.546359118346482,-0.5797939274751995,-4.459180436467831,0
-3.1540139788783854,-1.1912347251210802,0.20793493339146196,2.2615174910115856,1.7117967227237245,1.7057930159625858,0.06926327081762351,3.2583058662087883,0.20798398700634146,-0.1244591701079435,2.720592840966626,0.2682212178634227,1
-0.6467206011124218,1.252475370981931,-1.1018185498761797,-4.51499874121265,-1.4475684764261096,1.6308753882438098,-0.23722214751982174,-3.908710756123697,-1.9001311196316912,0.9671451917448571,-2.7368857137537193,0.6959024236662328,1
-2.5009386770117503,-1.367473584193385,0.7339468929560056,-2.6469388433897447,-0.11893727607240012,1.1043164985905174,-0.2783512138443278,-0.7367351055909617,-2.2471603272505694,-2.387358128273637,-1.5457818038119202,0.10673738799198282,1
-1.857454296251833,-0.32147911657533873,1.9409136096468433,-0.5492377243144511,-2.628853733326425,4.783298682458535,-3.280400857579167,-2.205426648896439,-4.42159503495416,0.8536905983118899,-0.4710869727031731,9.057717290000614,1
0.311874190570149,-0.6378289525589314,2.6570748418293126,2.344520117326943,-2.3088239966386057,-0.1309187746850451,-1.5847533759143841,2.5146425783112907,-2.9135600942521047,-0.8334638867459058,-0.12416059298872173,3.2759075454964357,1
-1.9534291538362338,-0.3304001097807333,3.719366384377376,1.4480469249692254,1.1490273568337113,1.6670871131029246,4.5995086735881054,4.78552706848455,-4.0614914198519045,-1.388428753056922,-0.4980033103493804,-4.925090944157736,0
-0.5659634816136357,0.4371772747804526,-0.1400268771082276,0.3205778964387379,1.4727946035159736,1.5309084370332358,2.7275911286914605,0.5929490418154347,0.24161788418195235,-0.42798793144603897,0.9677450971279471,-2.334818060848663,1
-1.6742216574675792,1.3613628187046156,1.556562249218322,-1.9177814645638216,-1.8623764573345265,3.697912497800041,-0.9066022612124334,-1.4043541038132321,-4.777194400758845,-0.5260314607888524,-2.579393845274556,3.172864212859468,1
-2.266380331979889,0.9095609332377823,-1.720282145958594,0.5084376939619477,-0.439641142309815,2.281665811885145,-0.6852403910718099,1.2790342858863124,-0.361094476323239,0.36312445410501437,1.4575178656500292,1.2624991249375968,1
-2.711894493077753,-0.27784016462267574,2.098152895596513,-2.1040053611408513,-0.3012478108632831,2.3587208406238567,-1.5286842421252969,-1.6515700790760095,-3.038208639849692,0.3176088717461632,-1.1315610081189171,3.8459999944899006,1
-1.6212790787525904,-0.8690545317277285,1.9725543407029773,-1.8440506679243984,0.9890574921904247,-1.904213696813508,1.4176053313524257,-1.1307310361327334,1.3712091814446226,1.4690387156299618,3.4883335576529904,2.015292275048885,0
0.10482938806388198,0.3841701082242972,0.05744409903674952,-2.353195662419058,0.025301285903464033,0.021365483832490373,0.5829535780722772,-3.274530103559985,0.8272643511255722,-3.2646358285275032,0.936139602766874,2.0859110824650426,0
-1.0503341751325366,0.5796960660417761,-1.8314621341007138,-1.4140341394370552,-0.23633776023156283,-0.07038011595904203,1.2507911417412363,-0.6027244480892322,1.508790804001318,-1.2562909720125919,2.5184019354269247,0.11319858057621648,1
-0.4017648854638257,-1.0347443920404449,0.7322627900515104,0.12867355050848048,1.5486591823063607,-1.505671519541497,2.2294424876382504,1.0415073321086445,1.400766476499687,0.46713895241970543,1.8125402978045733,-2.2973550443933917,0
-0.8187227741743381,-0.153030761922458,1.176618887214626,-0.3569494108472153,1.7008595158082331,1.5360368907378312,3.5680197726145284,0.268194534912892,-0.5745021970871359,1.0844335756030576,0.7165941573299524,-2.448113439002031,1
0.7680177873828391,0.9591301689601859,-2.397475734392577,-1.7036389564060819,0.11428406743005026,-0.39128985263086524,2.055376233094071,-0.6811314903011547,0.9310554923108243,-0.897055095274249,-1.0686706116054066,-4.425210709333419,1
-0.4512820952921386,-1.1651642778157127,3.374325638776896,0.31470071350127055,-1.4185389272455606,2.45445559070809,-3.5628765146693517,-2.436638310809056,-2.873748490397093,-0.8266245435344761,-0.2924844173012696,8.860610575919521,1
-3.586126101583443,0.9205975741760815,2.0205603820918308,-2.450611539088983,3.8060314737052314,-0.5786557593399412,3.1422166921899857,-0.22912674324145244,1.0714976573057444,0.3790678965044464,2.1352233454069776,-2.575308175240557,0
-1.3750811698026846,0.5485539625926623,1.7418014365122332,-3.120254357873943,-2.1544961250357875,4.6796713402342585,-2.678865351945983,-4.969909524875619,-4.342371558153288,0.5135820770389661,-2.239802975015456,7.931741928306848,1
-1.4366601970892798,-0.9950648777738014,1.1974785570107696,-2.1129215105984906,1.9706902057756355,-0.4428383324929991,1.5041481901608509,-2.455482515181467,1.77243031528556,0.8318977486034461,2.6918271890905787,1.554160178359423,0
-2.283456132803334,-0.9315676297753198,-0.9380929671792875,0.13111654107565052,3.2690239651503212,1.8095385725091457,1.1031157431010556,0.7349491974094019,1.1121249901447083,-0.8342836804291641,0.23972852683253365,-3.2071535042792676,1
-1.2621620741933144,0.29250471152479657,-2.0754791205891063,1.577024432981953,3.0946881965367057,-0.6697213649537174,-1.9459833518972813,0.8011546860997876,3.8661963949944402,0.26607831950585803,1.4344932039370535,-1.052838605693566,0
-0.9223957141039476,0.6458742108352511,0.6668011499483092,-1.0390110028996888,1.7262174415142062,-2.181076099032128,2.943438704851831,0.18469751800548107,2.2962123484276797,1.4635780195156536,3.2407958832508603,-1.7894552980227603,0
0.40566320425427915,0.7246117100951326,-0.421388091936308,-1.1550263977067141,0.18440270339835108,1.2614136117945498,2.5458780750151,-0.7856409136005638,-0.6724868911395842,-0.02999831495234657,-0.7945401806472394,-2.462887764162603,1
-0.5924421725691799,0.44518054289814196,-0.7627254050881336,-2.074239259805269,1.0465168368686666,0.39213182886252995,2.7386388885612414,-1.219910177643291,0.7078156272537811,0.1331972558275565,0.5094129242282084,-2.5518273211011087,1
-1.2727033809785886,-1.0002052250849673,0.1787130127396368,-7.212320908837543,-3.434647245984979,4.246965419307075,0.12925749699505684,-6.159041015228803,-5.808909265873948,1.2466998250160994,-4.937343265856018,2.8961074304995584,1
-2.044295814421937,0.03640740664026957,-0.4539358373182396,1.2856376053112617,1.6605195844597984,-2.1405366934365366,-0.42288164709709264,3.574255221357191,1.602437824458058,0.10915994024393842,1.281728795604544,-2.990296498786291,1
-3.24817758960297,-0.05093543531601611,-1.7550257461750887,1.3159338481713179,2.8033470327537433,1.1305899623612357,-1.163640459997019,2.3892051596050963,1.6528443389976766,0.6084361254683593,1.019919267950782,-1.9497990318185474,1
-1.8385498754517329,1.266668104935495,1.7303833822730532,0.7644097423269504,2.467151276731421,1.2513160055198917,1.7009313411809375,1.5470563175615142,-0.5700233465916762,1.1574911103250827,0.43444797513537514,-1.9346365116465898,1
-2.3449986462049157,0.72125108877196,-1.4716726641867721,-2.3525077835259154,2.1812801822061156,-0.7393350673758645,1.1517410957242349,-0.8146031702171495,2.340258698161254,-0.37959188455924636,1.5005856373498545,-2.303830408662988,1
0.5693830485233897,1.8415824138311778,-0.9116257913137613,1.3879994834198413,2.0961194155552447,-4.265384396609325,0.4201557504451343,1.0885157176694562,5.236166148116126,0.8709473040153921,3.9866999556764693,-1.372913829512781,0
0.23805897497868278,-0.30575858539794537,-0.7045039884775355,-3.0637094121750064,-1.8618078652746868,0.4065122359150608,0.3049732366785032,-1.8838829764896294,-2.017096915449955,0.6751939793064552,-2.6887846860489812,-0.8574425116233966,1
-1.209952416777245,-1.935521081493392,-2.690092205891716,-0.44219472649932606,2.5782961991375535,0.2919424979786427,0.7931952580798292,0.043099933747709374,2.712780113865741,0.8368480700298296,0.5186739423064434,-3.7329604168117116,1
-0.7963242388182314,-1.9625334827129568,0.9417012470040201,-2.506556730502204,1.0339719952085784,-4.673624475046193,0.1446732467995897,-1.478860695869429,3.0693018492860507,-1.7847053750769981,2.6815152883070636,0.6370718578074082,0
-2.609489844452017,1.3017180329726876,1.8244731837655748,-1.2884587901567128,2.1965300584245844,-0.8149609670385932,0.7340247382698771,0.98745511685539,-0.5184747131851406,0.4592761613048055,-0.5037585918147129,-2.472935422790006,0
-2.359951068106122,0.9071793068375573,1.189673096229752,0.5960768203917474,2.2057885750420927,0.3578578682285123,0.7216563516016172,2.495001640426416,-0.6931699633216939,-1.2877828476926245,-0.4087457027505892,-2.9992491625716946,0
-0.5518307877997553,1.1027144902793022,-2.1169399367615616,-0.6044921236807579,3.283144553153595,-1.6644563520533704,1.256069813050869,-0.2473986664465846,4.07539342685793,0.6714307632261566,1.16007027706716,-4.387314368689589,0
2.250290651856311,1.5769779470686338,-0.9084130145607697,-2.264375488918319,1.5180946044841372,-1.1005701738300513,5.042966609744838,-2.4396346534764994,2.189456919072066,-1.1226564389221239,0.16704676356550863,-5.23663634610152,1
-0.883392142606623,-1.5704881309107588,1.0520885936105162,-0.5872921120184359,0.6864795469353123,-1.3759787222824984,0.37829604464215727,0.21251912254506977,0.5365686296754717,0.31539644050950855,1.0722500643754418,0.005737376666808068,0
-3.357172969731412,-0.9014302007729936,-0.23239457204476488,1.265431271849821,3.276910509665015,0.5575155756390218,-1.0740959001033985,2.9850042460382027,0.6115874837805613,1.3157934127196012,-0.3675350865203679,-3.1459752091496895,0
-1.5768909619621028,0.4398862047644842,-0.9309890016374933,1.3073025938189065,3.2794862034122216,-0.013253315935555676,0.6088848106943436,1.3216523247587926,2.873967802134221,-2.4603044063111046,2.1011294673008933,-2.203349108321677,1
-2.827030780724444,-0.6495575802725632,0.6980460504070287,-4.7879017882956205,1.3109832536438606,-0.25225089354089103,1.5480671980692173,-2.837917368894109,-0.021897548350643642,-0.21008720757449448,0.3118546390625597,-0.4597958607933561,0
-0.0841812214705433,-2.664735663667659,-1.0960444700883485,0.49054986824497404,2.0899254292947496,-1.4352822778957457,2.269736359074719,0.030000275331167447,4.057456089966415,-1.1035829297835538,4.234955998770342,-1.120688178403447,0
0.2778608664755051,0.659018118399696,1.9415967035301922,-0.015465316826458181,0.9683754400961961,0.965351692792886,2.71553636086278,-0.881994681206919,-0.18165825149859083,0.4807185294269913,1.5681699870569585,0.5711343230222493,0
-1.8750549084122852,-1.572042887717637,-2.533094274044374,1.355232994375997,1.5551683228897653,1.1240180697492035,0.0444923343284207,1.8107995858698134,2.1112339339371773,0.6433463271012198,2.2413076174948703,-1.323396739234138,1
-0.5178712151311466,0.5790151091200659,-3.8823920881480714,-1.3146759302060418,0.7691072662838305,-0.5269829975199809,2.063944995890621,0.932717150574571,1.868476258286492,-0.9128341630995138,-0.3280449451547143,-6.271706974113609,0
0.9943719066784256,0.16984489760438456,1.5172754075803512,3.9860722522148526,-1.1132747260150568,1.9998893158502444,0.8564634460604807,3.6592304393256736,-2.626305874192527,1.2145671391530999,-0.09882455792151634,-0.0062545969731402,0
1.877922851400143,-0.35408124210767405,2.779315774129401,0.96613560600971,-2.0953154682357393,0.33775391402343724,-0.28410095088940135,0.8538312335693206,-3.9186202828027645,0.4333498117244807,-3.2093364399248436,0.4942535666980078,1
-2.1489146314095855,-0.9642982585162413,-2.0765472187437353,0.84098932115435,1.8171422104252455,0.7109130433207296,-0.5666013650288333,1.9350950690362305,1.4026983376255096,-1.9719312142181353,0.5511609446980733,-2.4190637194409566,1
0.008537647149760241,0.8132769395477113,-1.1182863059899288,-0.09715664377017788,1.9306627723349106,-3.5008280868688093,0.25752609698683593,0.31972480095939426,4.001384983252744,-1.0589128180112786,2.057406438050443,-2.2764373068100308,0
-1.5939329197063932,0.32312402764987647,-2.8154166494841215,-0.2523449807773902,-0.0013667102942769294,0.7967152994122719,-0.9552481923471607,0.5612287412377492,1.0821586781530144,-0.7438860469430715,0.801668688636415,-0.3911780479928502,1
-0.25639545542987574,0.5577856087405678,1.7060958982967065,-2.8140031179652216,1.9850689727335413,-0.8719529816821161,5.57716975009416,-1.7821191193379973,0.9691455194921029,0.908855635993191,2.051460480376839,-3.0390969990558783,1
2.424926041482246,-0.5318358420916055,2.098692292555835,0.9055132228621656,-1.6710985319207337,-1.9658599010946554,4.385733701624498,0.780641482940526,0.2833150065495091,-0.2413081944448017,3.917465610490037,0.6678796336741535,0
-0.039912834545861475,0.5315143513653602,2.45290020307495,2.543549033381952,0.04844316679922511,0.6936274911829667,1.8430069245618246,3.544639953236893,-2.324100414135558,-0.573622533315011,-0.05236989249496182,-1.6912009486690238,1
-2.755008106317413,0.6192539202318791,0.2622170364361389,-1.8757790685686724,3.132012091780606,-3.699919807510196,1.0598523397636104,-0.17202198307578476,4.221740826642437,-1.6132451561577659,4.21678466546768,-1.021643232629094,0
-3.7237126134211653,-0.3713823576230705,-1.0824253865493603,-4.759950424953887,2.1090278731958887,-0.4970529313521159,2.1724718382119734,-1.4456807913470073,1.000463526753926,0.042903926728197775,0.5094781528531357,-3.573971510781285,0
-2.5832182309035114,0.17525230741489964,-2.304264195713629,-4.5395902267613835,1.1286798653983539,-1.8351951553642518,0.6913225903041592,-1.452622240059632,1.7070881005472207,-0.05767070718455416,-0.24879761957361501,-3.63760978083741,0
-2.2951390134888134,1.1226639529693347,-0.2511108318118329,-5.032408232499921,1.2955059661026953,0.008378316899243954,0.892488736702583,-3.426521502812945,0.06498156203360131,-1.117340000342522,-1.0997383936846143,-1.2490024871636953,0
-3.2308627298575816,-0.4856296769062161,-2.399904085474775,-3.8811596634739303,1.880971118404421,2.5670509571946596,4.600173037377982,0.7794712396303691,-1.74575577720027,0.43318669538033927,-2.8862292947364017,-9.335794483414855,0
-0.23471082179062708,-0.48601526054324945,1.7216638211088175,2.1772281100220927,0.16896083706047493,-0.8455817104499153,-0.07530579228128498,2.8734335994233366,-0.7163625543891812,0.6366426511995137,0.47160602297130416,-0.4000507205357594,0
-2.5738635574240583,-0.6692729061385148,-0.9525110354726596,-5.200613274140936,1.9242880473877606,0.13510468080039506,0.8296857471890066,-3.9159990948883348,1.0725074027773973,0.12940836876572642,-0.5036419886597787,-1.2209664458051042,0
-0.7496877238256703,-1.3467451666443608,-2.8791182140733547,-1.5801479388699202,1.457389685839725,-2.0668876093870012,1.0330693958653232,0.08838964124499449,3.0990256116963444,0.7319620644418298,0.7463683396171933,-4.384859982060766,0
-0.07240879308755033,1.6727138305087361,-0.023484495999276822,1.0838619855241214,1.2157675565333346,-1.3462427859787465,0.7550167412494745,1.017650614531722,2.075443388415455,-0.053007128257309105,2.252664718758407,-0.6707029829555569,0
-2.3063251985011837,-1.30082881172228,-1.754489465858625,2.0214378116909844,3.4028315750503673,1.4483319653546536,0.6563351142490065,1.9690945757568787,2.8530371469272247,-0.7750431940817669,2.817838934437112,-1.932510724127173,1
-1.5764469718434753,-1.9374479729936094,-0.3422070685135329,0.5707747117143485,1.926803639862976,2.45034015204543,0.9742733486160249,1.3742092451347854,-0.9017306678750359,1.5069418825090708,-1.3262209813445331,-3.2117264988109175,1
-0.1442356764228523,-1.4295357864508815,0.1926021721272786,-0.19440896559721382,0.31921590432498126,-1.9597327719997608,1.1702940715681929,0.11349405112273825,1.9687383939212766,0.8037854009968918,3.0107227101066494,0.4697809580239967,0
-1.1945635623917243,-0.8693940530714754,0.814098673381763,-1.2837506534813667,1.553483104068785,0.28418616540184416,4.182036221788134,-0.21528743589636656,0.7328407745148042,-0.6280865877511217,2.7068708867171773,-1.8207789488363597,1
-2.0253923597161414,-0.9686339244697159,0.04906719596943909,-1.2440275537941174,1.438546686291355,0.21085008104872205,2.1791066546193005,0.4502156893740249,0.42081707869490775,0.7429875030990788,1.386923565740898,-2.044847903047036,1
-2.103224516955658,-0.8129369187056724,1.1420690288715425,-1.4516929430360073,1.5555612790403517,-0.7583873085160331,2.8449786725228465,0.07910852739944407,1.0779480296693005,-1.4869254748445222,3.2452254259066216,-0.6162100234089103,0
2.8690740188143815,-0.8300641653914089,0.6316983261446298,-7.167857683914195,-2.0953737854920362,-1.0061676491767806,7.041491050440068,-5.5638264992417765,-1.9178248158716482,-1.3318223663781232,-2.282900859974948,-4.3430910970318575,1
-1.9402396770265573,0.1232548040912355,0.9263290375179772,1.584982202170466,2.284594986943147,-0.04984793804210086,-0.21993077663851213,2.927162724847749,-0.07309971962128906,-0.8604316593370329,-0.30229140798724585,-2.6161523081676883,0
1.8824226345982182,0.6978273904023603,-1.3603895003243236,-0.5984790542544773,-2.6494149905679323,-0.26291092797420945,-0.362510077499831,-0.5455261957888257,-1.0327488514455718,0.589594329238791,-1.6678509032075959,-0.1310511201101541,1
-3.9181249740041757,-0.9598504767890425,-1.2482188965924488,-7.0011874773297595,-0.7559060502085972,3.2277152834138576,3.3633126263909316,-2.547224970764149,-3.807689183387877,-0.16763076490154438,-2.7153977105914455,-3.568809526428552,0
-2.8976880596952586,-0.5452481891855308,-0.6383070565133182,-4.2531800745604045,0.6296256450710278,0.025601895321002877,-0.27485237170393595,-2.17094662611319,-0.2590909506713886,1.9305930776938625,-0.8544362286140281,-0.5045161602134643,1
